"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.630047722694642,0.48668361070178,0.147352269193851,0.0532249996620207,0.0829401506036312,0.078242236612635,0.11078289553732,0.0796685097811245,0.401282969892793,0.0465059687166245,0.917370790466276,0.0273290162094932,0.000263623950573889,0.000229826008192621,0,0,0.00229150049344996,0.00139923481458449,0.000953101975151753,0.00942962592437372,0.000601603374386567,0.00121672592572564,0.00364341818870067,0.000439373250956482,0.000175749300382593,0.00827373629493436,0.00499533588395139,0.00584704403195933,0.00239965390907002,4.7317119333775e-05,0.0130933228785032,0.109640951648578,0.326378043269726,0.180768834381119,1855
0.492965954678521,0.491813943402364,0.213596443673425,0.0705979616176949,0.112517618995988,0.10381654559254,0.116298926596552,0.0787433589938198,0.283381220860891,0.0210479236690881,0.784329936029492,0.162989265965521,0.00021684918139434,0,0,0.000704759839531606,0.00281903935812642,2.71061476742925e-05,0.00195164263254906,0.00103003361162312,5.42122953485851e-05,0.00021684918139434,0.000664100618020167,0.00208717337092052,0.00021684918139434,0.00763038057031335,0.0117776211644801,0.00585492789764719,0.00145017890057465,0.000569229101160143,0.0154098449528353,0.176478698469599,0.267441058872191,0.12713704673928,1862
0.544105122277649,0.501642535588271,0.215111327412094,0.0659447621365129,0.103297238106826,0.117289207932839,0.139068013140285,0.0827351259277284,0.257573914101472,0.0189804112422436,0.973111084073488,0.00632680374741453,0,0,0,0,0,0.000851685119844263,0,0.00146003163401874,0,0,0,0,0,0.002311716753863,0.00304173257087237,0.00596179583890984,0.00535344932473537,0,0.00158170093685363,0.0727019066811347,0.344442722058596,0.17966206789645,1868
0.478021543474478,0.509095079166733,0.214794134860252,0.0863004381455529,0.124183420066117,0.112423087265307,0.106246342196422,0.0571724585185302,0.27477420477373,0.0241059141740877,0.820842757944354,0.0407934072539188,0.000529887221018332,0,0.00292624286234005,0,0.00809857484063839,0.000458708340583034,0.00222236282247987,0.00489552522104997,0.00126540231884975,0.00544122997105392,0.00259407475364199,0.00199300865218836,0.00316350579712437,0.0242878157574224,0.0122427674348713,0.00707834422106578,0.00901599152180446,0.000324259344205248,0.0518261337213901,0.120030619542117,0.39292728865969,0.23105667636957,1871
0.348198698619267,0.606729090620536,0.175051579114426,0.0814156483097921,0.158863672432947,0.170766544992858,0.130614188224091,0.0574511982225044,0.20584034280273,0.0199968259006507,0.338835105538803,0.601967941596572,0,0,0,0,0,0.00857006824313601,0,0,0,0,0,0,0,0.034280272972544,0.00714172353594668,0.00365021425170608,0,0,0.00555467386129186,0.254520969603694,0.253943824547903,0.106771835321277,1874
0.541424272818455,0.482246740220662,0.225275827482447,0.0668004012036109,0.109929789368104,0.103309929789368,0.110732196589769,0.0894684052156469,0.253961885656971,0.0405215646940822,0.953259779338014,0.0186559679037111,0,0,0,0,0.000601805416248746,0,0.00220661985957874,0,0,0,0,0,0.00160481444332999,0.00521564694082247,0.0074222668004012,0.000200601805416249,0,0.000601805416248746,0.0102306920762287,0.129466597617815,0.365354738477473,0.22630761263594,1883
0.619589019885421,0.493895020902918,0.276195005419275,0.069355659271384,0.147072485567033,0.163175473910062,0.125273728682342,0.0510186024906545,0.150478886947289,0.01743015771196,0.888285518370236,0.0190227609546772,1.10597447410914e-05,0.000519808002831295,0,0,0.000519808002831295,0.02239598310071,0.00591696343648389,0.00105067575040368,0.000132716936893097,0.00382667168041762,0.0046229733017762,0.00809573315047889,0.0011502134530735,0.00858236191908691,0.00844964498219381,0.00310778827224668,0.00701187816585193,0.000663584684465482,0.0166338560906014,0.0517228206891283,0.270425548170219,0.484208113683245,1884
0.450009297712763,0.493274654435009,0.198413190355173,0.0723981900452488,0.0961383499659084,0.104630260955805,0.138907828674146,0.0741957478460299,0.287671232876712,0.0276451992809769,0.976879687596851,0.00904977375565611,0,0,0,0,0.00117771028327032,0,0.0016116035455278,0,0,0,0,0,0,0,0.000185954255253208,0.00254137482179384,0,0,0.00855389574164755,0.172053819981441,0.254253015774822,0.119703062171358,1890
0.543603534383404,0.53937764118325,0.214752208989627,0.0315021129466,0.142912024587015,0.09527468305801,0.104110641567422,0.0883595850941222,0.283903188628506,0.0391855551286977,0.995005762581637,0.00115251632731464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384172109104879,0.098825831702544,0.423189823874755,0.164872798434442,1891
0.649824022902847,0.496203764507965,0.219303617675922,0.0734455356418184,0.103682606674586,0.123973466933276,0.145002176655919,0.0869850733053442,0.221288432733954,0.0263190903791808,0.941267182669392,0.0136059441152816,0,0.00046484516228999,5.90279571161892e-05,0.000118055914232378,0.00159375484213711,0.00519446022622465,0.00281858495229803,0.00242752473640328,0.000125434408871902,0.000582901076522368,0.000568144087243321,0.00217665591865948,0.000273004301662375,0.00862546023360314,0.00402127957854039,0.00357119140552944,0.00397700861070324,2.21354839185709e-05,0.00850740431937076,0.0546277656487756,0.331594317956279,0.315262695284811,1892
0.476397384518034,0.496815017928707,0.262096604091964,0.0782113478169162,0.109175279476904,0.121240244674119,0.120691837165155,0.0643324193208184,0.228390634887155,0.015861632566969,0.849778527736764,0.000590592701961611,0,0,0,0.000801518666947901,0.00523096393165999,0.00181396329888209,0.00021092596498629,0.00388103775574773,0.00312170428179709,0,0,0,0.00042185192997258,0.0726429023412782,0.0021092596498629,0.0181396329888209,0.00776207551149547,0.000885889052942417,0.0326091541868804,0.138520466498971,0.326606448662246,0.147267322204436,1895
0.562460922846067,0.497311491809429,0.232212079529824,0.0754032762285857,0.101663123671377,0.115293234963111,0.117168938351882,0.0720270101287983,0.248843316243591,0.0373890208828311,0.962861072902338,0.000750281355508316,0,0,0,0.000625234462923596,0.00662748530699012,0,0,0.00137551581843191,0.000500187570338877,0,0,0,0,0.00725271976991372,0.00112542203326247,0.00462673502563461,0.00887832937351507,0,0.00537701638114293,0.0780130293159609,0.335179153094463,0.218241042345277,1898
0.465217795114702,0.505990526609083,0.238599424166434,0.0723507012166806,0.112101792514164,0.10272127797901,0.119531903037058,0.0754156218073744,0.260146744682827,0.0191325345964521,0.848054239806817,0.0441162812296833,0.0011145165784341,0.0011145165784341,0,0,0.000557258289217052,0,0,0,0,0,0,0,0,0.0582334912231819,0.012724064270456,0.00817312157518343,0,0,0.0259125104485929,0.101610148816785,0.360819712124908,0.281776042937302,1899
0.416145028859442,0.489797577432729,0.20754410210552,0.0625965368669214,0.0898300951142184,0.0983659865051622,0.122185188196082,0.0625152426631981,0.325339403300545,0.0316234452483538,0.946508413950085,0.00333306235265426,0.00365823916754735,0,0,0,0.00544671164945939,0,0,8.12942037232745e-05,0.00121941305584912,0,0,0,0.00211364929680514,0.000731647833509471,0.00195106088935859,0.0234940248760263,0.00658483050158524,0,0.00487765222339647,0.152646696758309,0.346942962659007,0.121871153057037,1901
0.537301894085814,0.490143022806339,0.222651720139157,0.0618477000386549,0.0923850019327406,0.134905295709316,0.114804793196753,0.083494395052184,0.26942404329339,0.0204870506378044,0.54619250096637,0.328565906455354,0.00309238500193274,0,0,0,0,0,0,0,0,0,0,0,0,0.108620023192888,0.00425202937765752,0.00231928875144956,0,0.00695786625434867,0,0.202884137245152,0.34808552958727,0.137245151665838,1902
0.344601571268238,0.48296937630271,0.274369087702421,0.0971749238415907,0.139560686227353,0.125348725348725,0.11292608625942,0.0569568702902036,0.17700176366843,0.0166618566618567,0.60697771364438,0.0315472182138849,0.000711880711880712,9.62000962000962e-05,4.48933782267116e-05,0,0.0151996151996152,0.00799102132435466,0.00368125701459035,0.00477152477152477,0.000461760461760462,0.000423280423280423,0.000513067179733846,0.00371973705307039,0.00101972101972102,0.24682379349046,0.00442520442520442,0.0136860670194004,0.00299502966169633,0.00124418791085458,0.0536668270001603,0.26793289966768,0.34635508732235,0.1377890122322,1903
0.379846030104562,0.49153165575089,0.237274503044927,0.0822015396989544,0.133057566356429,0.124095139607032,0.127312421004251,0.0680914627140067,0.216706882684132,0.0112604848902677,0.696403539009537,0.250327473285074,0.00687119384120418,0,0,0,0.00636562105021257,0.000160864069860967,0,0.00163162128001838,0,0,0,0.00110306790761806,0.000965184419165805,0.0165460186142709,0.00949098012179708,0.00312535907158451,0.00133287372170516,0.000436631046765483,0.0052395725611858,0.142542934618861,0.327568544742392,0.170322386260922,1904
0.491044776119403,0.492537313432836,0.218612818261633,0.0676909569798068,0.113169446883231,0.112379280070237,0.124846356453029,0.0800702370500439,0.248551360842845,0.0346795434591747,0.956277436347673,0.00184372256365233,0,0,0,0,0.000438981562774363,0.00491659350307287,0.00263388937664618,0.00307287093942054,0,0.00605794556628622,0.00122914837576822,0,0,0.00280948200175593,0.00272168568920105,0.00491659350307287,0.00597014925373134,0.000526777875329236,0.00658472344161545,0.0844943820224719,0.427078651685393,0.186179775280899,1905
0.411157368859284,0.476421164181364,0.208523200363334,0.126500643403224,0.108515630913633,0.102883960336084,0.123245780031792,0.0715767163727197,0.232790856104761,0.0259632124744531,0.872273105745212,0.0722428279464083,0.000408750283854364,0.000166527893422148,0,0.000151388994020135,0.00193777912345772,0.00284611308757853,0.00187722352584967,0.00133222314737719,0,0.000832639467110741,0.00107486185754296,0.00104458405873893,0,0.00999167360532889,0.0158958443721141,0.00690333812731814,0.00272500189236243,0.000560139277874499,0.00773597759442889,0.115625179319447,0.348616132055622,0.162028270308525,1906
0.524466558808266,0.492261668549101,0.176379010348301,0.0685002594706799,0.0969809823254678,0.113129216398547,0.119203882902408,0.0741780884642388,0.332519307671174,0.0191092524191825,0.782288836655576,0.00271681064745566,0,0,0.00213681736316737,0.000335785585640587,0.0563509264629567,0,0,0.00418205683934186,0.00161787600354101,0,0,0.00283891449677951,9.15778869928874e-05,0.0579077505418358,0.00238102506181507,0.00604414054153057,0.00412100491467994,0.00137366830489331,0.0756128086937941,0.0924354175160298,0.350802416515326,0.297839220191987,1907
0.467738431457745,0.49059309146209,0.219335216163372,0.102454920703889,0.114229850097762,0.10445361720617,0.133304366717358,0.077210514881599,0.225678905061916,0.023332609167934,0.853399956550076,0.0888550945035846,0.000738648707364762,0,0,0,0.00247664566587008,0,0.00204214642624375,0,0.000130349771887899,0.000260699543775798,0.00747338692157289,0.00195524657831849,0,0.0218118618292418,0.00864653486856398,0.00464914186400174,0.00191179665435585,0.000173799695850532,0.00547469041929177,0.170200923916068,0.297044581733177,0.170200923916068,1911
0.433995064181166,0.493882611327549,0.25712046191814,0.0925795861983329,0.142997113011626,0.122795955111987,0.114263041892374,0.0638164123736943,0.185861517686684,0.0205659118071616,0.761955391373182,0.0838080307945427,0.0016122898784671,7.1786673289149e-05,0.000205659118071616,0.000197898396634951,0.00691480280006829,0.00510655470532541,0.00361843636984494,0.00256879879553603,0.000609216632778183,0.00146289599081131,0.0167088332531392,0.0129216011920468,0.00062085771493318,0.0394962515715461,0.0193455383612461,0.0107117357629565,0.00802264578515219,0.0021749421826253,0.0218658326478029,0.106432100957972,0.334324039154644,0.287083564033722,1916
0.452965769532271,0.498170891037366,0.260386725894957,0.0651946694538804,0.102560752547687,0.117977528089888,0.111444996080481,0.0657172720146329,0.243271492030311,0.033446563888163,0.873007577737131,0.0024823621635746,0.00261301280376274,0,0,0,0.025738176117063,0,0.00679383328978312,0.00261301280376274,0,0,0,0.000522602560752548,0.000783903841128822,0.0304415991638359,0.00470342304677293,0.0253462241964986,0,0,0.0249542722759341,0.111464405582053,0.308072778661014,0.182829888712242,1919
0.338572124756335,0.489035087719298,0.247888239116309,0.088409681611436,0.114766081871345,0.11598440545809,0.119558154645874,0.0720029239766082,0.220800844704353,0.0205896686159844,0.671418128654971,0.0449155295646524,0.0182748538011696,0.000121832358674464,0.00109649122807018,0.000365497076023392,0.184291747888239,0,0,0.00121832358674464,0,0.00194931773879142,0,0.00288336582196231,0.000487329434697856,0.00503573749187784,0.0085688758934373,0.0467836257309941,0.000487329434697856,0.00385802469135802,0.00824398960363873,0.160097192224622,0.353563714902808,0.130075593952484,1920
0.502864545666078,0.493588574519064,0.195317363989108,0.100337708237691,0.140183507008861,0.119990189481363,0.129530289976291,0.0743398338500626,0.21686277222617,0.0234383352304529,0.849622357920422,0.0627370089237987,5.03103519838001e-05,0,0,0,0.0012074484476112,0.00688622942778263,0.00975391949085924,0.000880431159716501,0.000786099249746876,0.00157219849949375,7.54655279757001e-05,0.00743964329960444,8.80431159716501e-05,0.0134014200096847,0.0231238955305541,0.00389276348474653,0.00399338418871413,0.000654034575789401,0.013835346795545,0.0763315228009847,0.324770427103278,0.316517525692626,1927
0.478553537883532,0.478501356710499,0.217804216238781,0.0774890419536631,0.113494051346274,0.108015028177833,0.134836151116677,0.0660613650594865,0.259392611145899,0.0229075349613859,0.663379252765602,0.296545606345231,0,0,0,0,0.00140889167188478,0,0,0,0.00130452932581924,0,0.0012001669797537,0.00391358797745773,0,0.0118973074514715,0.00453976205385097,0.00177415988311417,0.000417449384262158,0,0.0136192861615529,0.214609739826551,0.273582388258839,0.108539026017345,1932
0.513320404205369,0.493008063692967,0.2109829539655,0.0716545881392262,0.0974788200469531,0.113095845667041,0.122486475451669,0.0739001735225069,0.281718893538838,0.0286822496682658,0.533530672654894,0.418903746044708,0,0,0,0.000816576503011126,0,0,0,0,0,0,0,0,0,0.0304174747371644,0.0134735122996836,0.00153108094314586,0,0,0.00132693681739308,0.189003880983182,0.252393272962484,0.10595084087969,1933
0.450061557402278,0.49145891043398,0.237714168462091,0.101672309428542,0.131425053862727,0.108879655278547,0.111393249204884,0.0635067200164153,0.21986252180158,0.0255463219452139,0.884066892377142,0.023160972606956,5.12978352313532e-05,0.00161588180978763,0.000538627269929209,0.0268031189083821,0.00461680517082179,0.00733559043808351,0.00412947573612394,0.00128244588078383,0,0.00577100646352724,0.000333435929003796,0.0151328613932492,0,0.00182107315071304,0.00202626449163845,0.0118241510208269,0.00212886016210116,0.000692520775623269,0.00666871858007592,0.0702557200538358,0.343977119784657,0.28950201884253,1934
0.554112660181805,0.499301693087987,0.214612990958763,0.069928699188984,0.101928307157033,0.107588268443878,0.137505206674344,0.0838703354323377,0.259721167275133,0.0248450248695269,0.879866709136795,0.00436135545046921,7.35059907382452e-05,0.00173964178080514,0,4.90039938254968e-05,0.0686790973464337,0,0.000539043932080465,0.00061254992281871,0.000882071888858942,0.000245019969127484,0,0.00205816774067086,0,0.00387131551221425,0.00279322764805332,0.0254085707985201,0.00237669370053659,0.000220517972214735,0.0062235072158381,0.0864790665751544,0.316777937230923,0.154302115180633,1942
0.516959571852173,0.502350473710856,0.206046141607001,0.0655239748318508,0.100094018948434,0.105084255442251,0.13423012945686,0.0836768641064584,0.268098647573588,0.0372459680335575,0.970564836913286,0.00455630288565849,0,0,0,0,0,0,0,0.0048455919577638,0,0,0,0,0,7.23222680263253e-05,0.00303753525710566,0.015115354017502,0.000723222680263253,0,0.00108483402039488,0.100838039715795,0.286390963745673,0.11623246492986,1946
0.567530695770805,0.487217509935346,0.15849101370188,0.0698736579868321,0.113233287858117,0.101014295035293,0.123435553710184,0.069814342487692,0.333946260157779,0.030191589062222,0.917848033691203,0.0201672697075746,0,0,0,0,0,0.0169642327540186,0,0,0,0,0,0,0.000118630998279851,0.0328014710243787,0,0.0102022658520671,0,0,0.00189809597247761,0.156199337421583,0.283146542609431,0.27497004299711,1948
0.67973124300112,0.489753639417693,0.188073908174692,0.0590985442329226,0.117805151175812,0.111114221724524,0.135078387458007,0.0775755879059351,0.277295632698768,0.0339585666293393,0.957054871220605,0.00652295632698768,0.000531914893617021,0,0,0,0.00291153415453527,0.000531914893617021,0.00282754759238522,0.00431131019036954,0.000279955207166853,0,0,0.000363941769316909,0,0.00167973124300112,0.00657894736842105,0.00582306830907055,0.00369540873460246,0,0.00688689809630459,0.0597200193090132,0.278187711192332,0.350906834011448,1951
0.574519618924592,0.509607621508154,0.242370418214113,0.0700791215888908,0.109155498143065,0.106410463426449,0.118359438075246,0.0818666236072986,0.244953980300339,0.0268044566445987,0.950104957209753,0.00306797997739383,0,0,0,0.00322945260778298,0.00209914419505894,0,0,0,0,0,0,0.000161472630389149,0,0.0146940093654126,0.00274503471661553,0.00468270628128532,0.00242208945583724,0,0.0167931535604715,0.0748081841432225,0.37382779198636,0.190537084398977,1954
0.301100070972321,0.495209368346345,0.199432221433641,0.0812041637094865,0.143304944405015,0.139578897563284,0.123964986988408,0.0737520700260232,0.218653891648924,0.0201088242252188,0.76939910101727,0.115270877691034,0.000887154009936125,0,0,0,0,0,0,0,0.000532292405961675,0,0,0,0.00035486160397445,0.00236574402649633,0.0175656493967353,0.0711497515968772,0,0.00473148805299267,0.0177430801987225,0.16725768321513,0.278294917257683,0.110224586288416,1956
0.480886426592798,0.517020621729763,0.218528778085565,0.134626038781164,0.111480455524777,0.107356109572176,0.103170206217298,0.0706678978147122,0.227577716220376,0.0265927977839335,0.920590951061865,0.00517082179132041,0,0.00486303477993229,0,0.00683287165281625,0.00652508464142813,0,0.000123114804555248,0.00080024622960911,0.0012927054478301,0.00240073868882733,0,0,0,0.015389350569406,0.00923361034164358,0.0194521391197291,0.0043705755617113,0,0.00295475530932595,0.0761717211500591,0.483733753446239,0.191729027176054,1957
0.574926700085122,0.489842050506006,0.197209874207888,0.0851319398467795,0.111273999810839,0.111879315236924,0.151565307859642,0.0829565875342854,0.231372363567578,0.0286106119360636,0.86525111132129,0.0469024874680791,0,0,0,0,0.00130521138749645,0.00882436394589993,0.00300766102336139,0.00602478010025537,0.000425612408966235,0.00297928686276364,0.00201456540244018,0.00338598316466471,0.000255367445379741,0.0192944292064693,0.00917431192660551,0.00241180365080866,0.00523976165705098,0.000926889246193133,0.0225763737822756,0.072668151132789,0.291473744978145,0.324226251487411,1965
0.462143152668597,0.498251024936999,0.239929288750141,0.0872606913153045,0.122954827547298,0.118140444578177,0.129160868093429,0.0751495091586113,0.211155828036258,0.0162485425207808,0.958889682927747,0.00146688231090383,0,0,0,0,0.00157971941174258,0.00804904652649791,0,0.00210629254899011,0.0029713769887539,0.00278331515402264,0.000789859705871291,0.00180539361342009,0,0.00387407379546395,0.00135404521006507,0.00473915823522774,0.00180539361342009,0.000865084439763794,0.00692067551811036,0.0919932699920823,0.269893111638955,0.194774346793349,1969
0.650681754939245,0.512104628513125,0.156757258139319,0.0614043224190705,0.097579074297375,0.0960022261385771,0.124014469900751,0.0896020777293386,0.3464428160653,0.0281977553102681,0.742602727019757,0.0345979037195065,0.00204062702903256,0.142658380484185,0,0,0.0194787125498562,0.000649290418328541,0.00333920786568964,0.00185511548093869,0.000649290418328541,0.000556534644281606,0.000278267322140803,0,0.00222613857712643,0.00398849828401818,0.00352471941378351,0.0345979037195065,0.00204062702903256,9.27557740469344e-05,0.00482330025044059,0.103288967110329,0.323616763832362,0.228137718622814,1973
0.575436013104741,0.496279718427275,0.220702295666943,0.0933849108495877,0.150507789217806,0.123885376371732,0.119331440080093,0.0636246060591895,0.209338880643239,0.0192247011114098,0.869209703117635,0.0179274720394545,0.000615502082189006,0.000781064351132251,0.000280481961503851,0.000179196808738571,0.0106485755801497,0.00167899618622444,0.00312036182173034,0.00437084390010167,0.001887409865953,0.00165951827223112,0.003768976357708,0.00607710916591677,0.00599530192714481,0.0159076123583469,0.0113634150237046,0.0146318089917842,0.0118659452047324,0.00117841379659604,0.016852291187023,0.0640451095120385,0.407845175996581,0.289145273723859,1975
0.513506166828952,0.490713242453749,0.241208211619604,0.0810167153521584,0.144315968841285,0.138157254138267,0.130221518987342,0.0644474196689387,0.183223790976956,0.0174091204154495,0.840855241804609,0.0615546900357027,0.00157416423239208,4.46283674131775e-05,0.000202856215514443,0.000697825381369685,0.00165124959428757,0.00413015254787407,0.00329844206426485,0.00198393378773126,0.000324569944823109,0.00125770853618955,0.00875527426160337,0.00275884453099643,0.00335929892891918,0.0185735150925024,0.0150722168127231,0.00873498864005193,0.00819133398247322,0.00213810451152223,0.0148409607270367,0.0709737096782817,0.332321001780492,0.303993541039529,1977
0.433841413977623,0.495702934976488,0.266336954759202,0.0738608723852763,0.124695962380412,0.115453218744933,0.12526349927031,0.0619425976974218,0.217609858926545,0.0148370358359008,0.875385114318145,0.0823739257337441,0,0,0,0,0.000486460191341009,0,0.000891843684125182,0,0,0,0,0,0,0.0242419328684936,0.00794551645856981,0.00356737473650073,0.00105399708123885,0,0.00405383492784174,0.222013482152724,0.239473975024865,0.135484583931926,1978
0.507414888003348,0.481248976472515,0.209254508069946,0.0796986735083792,0.119893735101989,0.118237895081609,0.133577160325345,0.0703822988882217,0.250086431209855,0.0188692978146551,0.787506596066015,0.162108557599578,0.00312971959895919,0,0,0,0.00256564222937933,0.00181960441799953,5.45881325399858e-05,0.000800625943919792,0.000400312971959896,0.000891606164819768,0.00034572483941991,0.000818821988099787,0.00103717451825973,0.0179231035172953,0.00724202558363812,0.00706006514183816,0.00225630947831941,0.000236548574339939,0.00380297323361901,0.142462664242815,0.321996456267115,0.159859171134685,1989
0.481996829092922,0.503768686239647,0.216081974265712,0.102531912141205,0.164837829462961,0.134355003204,0.123477047025093,0.0613657764660933,0.177807561440085,0.0195428959948495,0.665953062151584,0.0493512275983237,0.0003730478915273,6.85926768292133e-05,0.000294828172336092,8.03256347078945e-05,0.00651570260862764,0.0131697939512089,0.020314864454252,0.0467880275694426,0.00536346597592638,0.00683760683760684,0.0149673432672377,0.0124534818304618,0.00412970032822198,0.0672653483635532,0.00888425587475218,0.00583970372777131,0.0205564430485233,0.000739176346356917,0.0500540016907493,0.114751776860138,0.324077030532828,0.358556176411894,1993
0.569941315206429,0.484510867407307,0.169058263914808,0.0947850738920168,0.105878802798447,0.105148220794587,0.12891595924623,0.0810072502322774,0.281829949097493,0.033376480024141,0.899235271228569,0.0271824152088115,7.94110873760194e-06,0,0,0,0.00250144925234461,0.00412143543481541,0.00309703240766476,0.00141351735529315,0.000690876460171369,0.00254115479603262,0.00127057739801631,0.00427231650082985,0.000428819871830505,0.0157551597354023,0.0194398341896496,0.00345438230085685,0.00421672873966663,0.000404996545617699,0.00996609146569044,0.0746478334830559,0.304650318240028,0.323878514497601,1997
0.659743661708298,0.508092431471606,0.178033492375339,0.0536065113668257,0.0851342501637197,0.116474880718496,0.126952942277107,0.0728786603049864,0.339040134717934,0.0278791280755917,0.958087753765553,0.00542613902142389,0.00140331181588549,0.00149686593694452,0,0.000935541210590327,0.00449059781083357,0,0,0.00215174478435775,0.00205819066329872,0,0,0,0.00102909533164936,0.0091683038637852,0.00112264945270839,0.0100102909533165,0.000654878847413229,0,0.00196463654223969,0.0572501707261553,0.321761893922149,0.299681311176872,2004
0.386518443658413,0.490914603335018,0.264941889843355,0.0850530570995453,0.113046993431026,0.12,0.116745831227893,0.0703587670540677,0.209519959575543,0.02033350176857,0.727842344618494,0.118302172814553,0.00141485598787266,0,0,0,0.00452753916119252,0.000949974734714502,0.000121273370389085,0.000101061141990904,0.000101061141990904,0,0.000121273370389085,0.00503284487114704,0.0162506316321374,0.0887721071248105,0.0165942395149065,0.00545730166750884,0.00129358261748358,0,0.0131177362304194,0.191492286963456,0.333654136992328,0.154673192729673,2007
0.459048584278204,0.499250438124195,0.213846836004307,0.0698887270116764,0.117543970777644,0.127446633305885,0.134456620426089,0.0692552944405735,0.244230484998205,0.02333143303562,0.934650873081227,0.0200164692468487,0.000633432571102806,0,0,0,0.000443402799771964,0,0.000886805599543929,0.000422288380735204,0,0.000717890247249847,0,0.00111906420894829,0.000316716285551403,0.0123097062984312,0.0149067798399527,0.00553197778763117,0.00468740102616077,0.000295601866514643,0.00306159076033023,0.124244621706551,0.343109607068998,0.190341901001799,2009
0.533265864537651,0.504029386408786,0.25012181865887,0.0845234079238352,0.121818658870273,0.142096780239139,0.140372577682822,0.0705423741519547,0.174594250159301,0.0159301323138049,0.767195172232842,0.166048202706248,0,0,0,0.000262378649874433,0.00112447992803328,0.00108699726376551,0.000937066606694404,0.00348588777690318,0.00097454927096218,0.00179916788485326,0.000824618613891075,0.00112447992803328,0,0.00742156752501968,0.00700925821807414,0.00820870347464298,0.0121443832227595,0.00206154653472769,0.0182915401626748,0.0773767869639108,0.301309607117865,0.326602019394182,2011
0.569939808804438,0.488929540894606,0.226012038239112,0.131228608521185,0.11535465596601,0.118623864038711,0.111601557889767,0.0538416145403045,0.221161336008498,0.0221763247964121,0.864746842912782,0.00669184468311106,0.000519296589165585,0.000354065856249262,1.18021952083087e-05,0.000306857075416027,0.0172902159801723,0.000767142688540068,0.0044494275935324,0.00232503245603682,0.00171131830520477,0.00120382391124749,0.00223061489437035,0.00241945001770329,0.00439041661749085,0.0357606514811755,0.00921751445768913,0.0185058420866281,0.0127345686297651,0.000495692198748967,0.0138675793697628,0.0891887770661787,0.387877401646844,0.272171393717597,2013
0.441750172855376,0.495525236884903,0.260665907076845,0.0966237206267591,0.130649449297379,0.12197259633644,0.117103430814027,0.0642827232268934,0.19119265340306,0.0175095192185963,0.833747212402738,0.0375899578330266,1.94766620896511e-05,0.000136336634627558,0.000107121641493081,0.00311626593434417,0.0148509548433589,0.000477178221196451,0.000574561531644707,0.0013731046773204,0.000146074965672383,0.00113938473224459,0.0114717539708045,0.0107608558045322,0.00402193072151295,0.0259916055586394,0.0158832179341105,0.00710898166272264,0.006252008530778,0.00128545969791697,0.023946556039226,0.123300842992624,0.347233930453109,0.215292413066386,2017
0.327430430068666,0.496205276472714,0.287314781351644,0.119985543910372,0.108059269967474,0.141669678352006,0.114564510299964,0.0675822190097579,0.149981929887965,0.0108420672208168,0.238886881098663,0,0,0,0.00289121792555114,0.67220816769064,0.0480664980122877,0,0,0,0,0,0,0,0.00108420672208168,0.00361402240693892,0.000722804481387785,0.00614383809179617,0,0,0.0263823635706541,0.140466531440162,0.300202839756592,0.133874239350913,2019
0.46842250637724,0.50343639819975,0.257429281687166,0.0933432986173169,0.1379108648675,0.132646595284904,0.131086811704876,0.0654134238874356,0.165970721562383,0.0161990023884186,0.733699449201423,0.00849757096202902,0.000747396298763547,0,0,0,0.00781516564576665,0.00334703559881067,0.00160852681690415,0.0126569938421044,0.00272962126504947,0.00256714380879653,0.00268087802817359,0.00276211675630006,0.00102360797439355,0.101012234552456,0.00526426958259541,0.014070547711505,0.0162152501340439,0.000308707166880595,0.0829934846540043,0.174321160536507,0.373235892610988,0.182416909174452,2022
0.533643018018018,0.51295045045045,0.230433558558559,0.0648930180180179,0.0924831081081081,0.108108108108108,0.124859234234234,0.0677083333333333,0.278856981981982,0.0326576576576577,0.973254504504504,0.00295608108108108,0,0,0,0,0,0.00154842342342342,0,0.00323761261261261,0,0,0,0,0,0.00351914414414414,0.00182995495495495,0.00605292792792793,0.0053490990990991,0,0.00225225225225225,0.126577647704408,0.355222242546186,0.154746661788915,2024
0.417777244536326,0.509395304193739,0.200873080330774,0.137570141760189,0.117810469580626,0.107953706438275,0.123172622563497,0.0719599084465446,0.218980729474306,0.0216793414057885,0.925760484347313,0.0259709096278795,0.00060912581216775,0,8.30626107501477e-05,0,0.00606357058476078,0.00153204370939161,0.004060838747785,0.00123670998227998,0.000766021854695806,0.00087677200236267,0.000286104548139398,0.00154127288836385,0.000498375664500886,0.00878617838157118,0.00364552569403426,0.00686650915534554,0.00388548434731246,0.000341479621972829,0.00718953041937389,0.108896254634067,0.345975723838451,0.201554505872706,2029
